red,1.833242,1.858508,1.88118,1.89834,1.913954,1.92942,1.942011,1.953877,1.966157,1.97752,1.98727,1.997543,2.006272,2.014427,2.023238,2.030862,2.037976,2.045781,2.053245
red,1.833465,1.858865,1.881507,1.898643,1.914094,1.929611,1.942117,1.953967,1.966328,1.977611,1.987311,1.997624,2.006314,2.014491,2.023342,2.030915,2.038067,2.045835,2.053279
red,1.832639,1.857962,1.880823,1.898041,1.913581,1.929131,1.94173,1.953544,1.965981,1.977358,1.987091,1.997368,2.00601,2.014235,2.023085,2.030733,2.037864,2.045665,2.053181
red,1.832435,1.857926,1.88059,1.89796,1.91349,1.928899,1.941593,1.953562,1.965859,1.977255,1.987002,1.997261,2.005974,2.014153,2.023002,2.030605,2.037747,2.045569,2.053075
red,1.833331,1.858811,1.881263,1.898452,1.913894,1.92935,1.941903,1.953901,1.966276,1.977549,1.987247,1.997475,2.006191,2.014348,2.023197,2.030818,2.037978,2.04576,2.053236
red,1.833351,1.858805,1.881446,1.898522,1.914021,1.929556,1.942105,1.953962,1.9663,1.977691,1.987387,1.99761,2.006297,2.014497,2.023302,2.030887,2.038077,2.045818,2.053283
red,1.832715,1.85821,1.880919,1.898202,1.913688,1.929194,1.941832,1.953697,1.966023,1.977352,1.987062,1.9973,2.005951,2.014237,2.023098,2.030693,2.037812,2.04564,2.053112
red,1.833228,1.858746,1.881375,1.898445,1.913931,1.929306,1.941849,1.953861,1.966218,1.977646,1.987287,1.997537,2.006197,2.014394,2.023362,2.030937,2.038068,2.045857,2.053298
blue,2.622667,2.664778,2.704348,2.735962,2.765169,2.795325,2.820619,2.844908,2.870462,2.89433,2.914905,2.936986,2.955819,2.975225,2.994718,3.01111,3.026917,3.044162,3.060747
blue,2.62682,2.668228,2.707479,2.738254,2.767492,2.79764,2.822634,2.846955,2.872376,2.896069,2.916711,2.938528,2.957216,2.974853,2.994316,3.010812,3.026536,3.042329,3.058831
blue,2.62678,2.668141,2.707201,2.738337,2.76746,2.79752,2.822546,2.846559,2.872097,2.895872,2.916364,2.938204,2.956948,2.974684,2.993928,3.010417,3.024654,3.041934,3.058536
blue,2.622443,2.664337,2.70402,2.735164,2.764331,2.794517,2.819486,2.843768,2.869283,2.893068,2.913872,2.935775,2.954577,2.972277,2.991569,3.008239,3.024019,3.041414,3.057821
blue,2.625834,2.666758,2.706016,2.737104,2.765897,2.796215,2.821,2.845238,2.870745,2.894602,2.914951,2.93523,2.955789,2.97338,2.992836,3.00923,3.025046,3.042425,3.059134
blue,2.626284,2.667268,2.706206,2.737209,2.765232,2.796299,2.819186,2.84486,2.870652,2.89421,2.914901,2.936853,2.955337,2.973318,2.992797,3.00942,3.025102,3.042276,3.058855
blue,2.625928,2.666942,2.706073,2.737099,2.766195,2.796099,2.821026,2.844441,2.87068,2.89366,2.914979,2.937055,2.955662,2.973261,2.992665,3.009153,3.024883,3.042252,3.058821
blue,2.625761,2.666966,2.705936,2.736866,2.766094,2.795996,2.82098,2.84505,2.87053,2.894297,2.914861,2.936751,2.955551,2.973222,2.992395,3.009104,3.024186,3.042181,3.058712
blue,2.626552,2.667782,2.706357,2.735374,2.764281,2.796496,2.820843,2.845696,2.870882,2.894674,2.913548,2.937287,2.955962,2.973669,2.992822,3.009488,3.025206,3.042496,3.059081
blue,2.626125,2.667119,2.706134,2.736991,2.764156,2.796161,2.819042,2.845169,2.870812,2.894602,2.915155,2.937057,2.955767,2.973521,2.992627,3.00933,3.025085,3.042222,3.058829
blue,2.625918,2.666983,2.703477,2.737025,2.765966,2.796042,2.821092,2.84511,2.870517,2.894238,2.914721,2.936692,2.955496,2.973153,2.992503,3.008889,3.024876,3.042207,3.058743
blue,2.626371,2.667704,2.70659,2.735452,2.766624,2.796633,2.821441,2.845581,2.870338,2.894845,2.915376,2.937213,2.955923,2.973507,2.992093,3.009561,3.025255,3.042493,3.059067
blue,2.626495,2.667804,2.706863,2.737967,2.76691,2.796679,2.821728,2.845658,2.871146,2.894877,2.915628,2.93743,2.956162,2.973757,2.99314,3.009679,3.025408,3.04277,3.059296
blue,2.626045,2.667254,2.706117,2.737383,2.766142,2.794493,2.821207,2.845312,2.870536,2.894515,2.914877,2.937021,2.955689,2.973409,2.992661,3.009451,3.025058,3.042441,3.058954
blue,2.626243,2.667449,2.706108,2.737137,2.76627,2.796325,2.821206,2.845234,2.870621,2.894412,2.91494,2.936929,2.95553,2.973321,2.992564,3.009196,3.025054,3.042163,3.058766
blue,2.62629,2.664351,2.705212,2.734633,2.766001,2.796043,2.82106,2.845247,2.870697,2.894425,2.915,2.936796,2.955554,2.973136,2.992533,3.009204,3.024904,3.042203,3.058593
blue,2.626313,2.667378,2.706236,2.73708,2.766119,2.796042,2.821022,2.845102,2.870626,2.894496,2.914898,2.936893,2.955377,2.973051,2.992527,3.009092,3.024811,3.04211,3.058583
blue,2.623022,2.664395,2.706027,2.737058,2.766124,2.796073,2.821066,2.845049,2.870401,2.894274,2.914844,2.936672,2.955429,2.973109,2.99236,3.00878,3.024743,3.042063,3.058563
blue,2.623483,2.665209,2.704131,2.735168,2.766468,2.796598,2.821721,2.84566,2.869063,2.894822,2.915295,2.937129,2.955906,2.973685,2.992953,3.009531,3.025254,3.042574,3.059119
blue,2.626709,2.66787,2.706543,2.737523,2.766601,2.796441,2.819854,2.845573,2.870825,2.894619,2.915019,2.936949,2.955722,2.97344,2.992769,3.009323,3.024952,3.042265,3.058904
blue,2.627311,2.668238,2.707191,2.738168,2.766887,2.797137,2.822058,2.845942,2.871305,2.895036,2.91558,2.93742,2.956224,2.974149,2.993556,3.010085,3.02581,3.043112,3.05963
blue,2.624514,2.668944,2.707707,2.738772,2.767631,2.797633,2.822468,2.846565,2.871942,2.89577,2.916241,2.93767,2.956816,2.974538,2.993864,3.010313,3.02615,3.043257,3.059913
blue,2.628533,2.669296,2.708322,2.739063,2.767987,2.797805,2.82239,2.846761,2.872192,2.895805,2.916315,2.938088,2.956899,2.974545,2.993795,3.010433,3.026016,3.043333,3.059818
blue,2.628375,2.669262,2.708084,2.739164,2.768034,2.797895,2.822971,2.846748,2.872119,2.895625,2.916378,2.938093,2.956754,2.974473,2.993832,3.01031,3.026133,3.043332,3.059865
blue,2.62733,2.66851,2.707444,2.738317,2.767024,2.796922,2.822036,2.846153,2.871459,2.894996,2.915671,2.937495,2.95628,2.973998,2.993266,3.009961,3.025648,3.04278,3.059302
blue,2.62772,2.668606,2.707128,2.738046,2.766848,2.79484,2.821932,2.845951,2.871156,2.894925,2.915456,2.937411,2.954423,2.972173,2.993092,3.009718,3.025433,3.042629,3.059246
blue,2.628647,2.669216,2.708009,2.738716,2.767739,2.797579,2.822551,2.846279,2.871862,2.895557,2.915977,2.937919,2.956576,2.974254,2.993619,3.010069,3.025877,3.043069,3.059574
blue,2.628864,2.669273,2.707965,2.739008,2.767988,2.798021,2.822848,2.846902,2.872166,2.895897,2.916301,2.938157,2.956807,2.974572,2.993979,3.010526,3.026218,3.043356,3.05988
blue,2.628977,2.669437,2.708276,2.738991,2.767886,2.797737,2.822649,2.846736,2.872065,2.89576,2.916242,2.938177,2.956969,2.974619,2.993864,3.010428,3.026124,3.043395,3.059908
blue,2.627692,2.668667,2.707379,2.738568,2.767231,2.796576,2.822143,2.8461,2.871557,2.895339,2.915909,2.937763,2.956434,2.974059,2.993473,3.009945,3.025644,3.042882,3.059516
blue,2.625032,2.669332,2.708153,2.738971,2.767562,2.797632,2.822573,2.846519,2.871817,2.8957,2.916164,2.937854,2.956613,2.974289,2.993641,3.010087,3.025878,3.043204,3.059761
blue,2.628116,2.668645,2.707532,2.738277,2.767297,2.797271,2.822037,2.846093,2.871342,2.895148,2.915639,2.937491,2.956295,2.973893,2.993325,3.009851,3.025547,3.042804,3.059443
blue,2.628526,2.669326,2.708147,2.738877,2.76785,2.797605,2.821658,2.846684,2.872079,2.895609,2.916095,2.937933,2.956737,2.974377,2.993694,3.010174,3.025967,3.043116,3.059758
blue,2.628835,2.669542,2.708115,2.738969,2.767899,2.797867,2.8227,2.846731,2.872192,2.895823,2.916169,2.938112,2.956757,2.974424,2.993658,3.01042,3.025942,3.043279,3.05985
blue,2.628143,2.668679,2.707636,2.738444,2.767196,2.79712,2.822252,2.846162,2.871375,2.895225,2.915654,2.93767,2.956227,2.973976,2.993335,3.009948,3.025582,3.042822,3.059468
blue,2.624778,2.666171,2.705025,2.736092,2.765008,2.79512,2.819941,2.844159,2.869546,2.893303,2.913836,2.9359,2.956159,2.973728,2.993186,3.009726,3.025442,3.042721,3.059283
blue,2.62805,2.668555,2.707351,2.738019,2.767006,2.79699,2.821836,2.845961,2.871324,2.895019,2.915407,2.937367,2.956106,2.973747,2.993074,3.00955,3.02539,3.042704,3.059177
blue,2.628728,2.669412,2.707928,2.73875,2.767755,2.797651,2.822227,2.846476,2.871686,2.895406,2.915966,2.937789,2.956399,2.974021,2.993354,3.009994,3.025783,3.042795,3.059555
blue,2.628216,2.668683,2.707496,2.738208,2.767134,2.797086,2.821934,2.845948,2.871329,2.895167,2.915679,2.937615,2.956122,2.973772,2.993187,3.009814,3.025408,3.042746,3.059234
blue,2.628785,2.669551,2.70811,2.738949,2.767746,2.797627,2.822468,2.846546,2.871819,2.89567,2.91598,2.937802,2.956644,2.974297,2.993562,3.010181,3.025881,3.043091,3.059485
blue,2.628904,2.669443,2.708183,2.739043,2.767869,2.797891,2.822975,2.846666,2.872112,2.895909,2.916248,2.938057,2.956729,2.974393,2.993608,3.010171,3.026,3.043298,3.059833
blue,2.62802,2.668744,2.70752,2.738441,2.76747,2.797237,2.822195,2.846231,2.871615,2.895359,2.915637,2.93758,2.956237,2.973944,2.993201,3.009765,3.025464,3.042794,3.059324
blue,2.628421,2.669302,2.707849,2.738773,2.765504,2.797431,2.822433,2.846406,2.871715,2.895554,2.916008,2.93781,2.956562,2.974299,2.99358,3.010104,3.025863,3.043106,3.059649
blue,2.628894,2.669642,2.708251,2.738872,2.767761,2.797806,2.822646,2.846573,2.872007,2.895697,2.916246,2.938082,2.956733,2.974398,2.993619,3.010095,3.025883,3.04315,3.059697
blue,2.628405,2.669173,2.707973,2.738897,2.767701,2.797853,2.822601,2.846574,2.871981,2.895468,2.916028,2.937907,2.956681,2.974272,2.99371,3.010293,3.025927,3.043051,3.059752
blue,2.628479,2.669518,2.708185,2.738816,2.767745,2.797576,2.822464,2.846816,2.872003,2.895763,2.916027,2.937858,2.956795,2.974303,2.993676,3.010239,3.02596,3.043158,3.059714
blue,2.628622,2.669506,2.708237,2.739151,2.767962,2.797786,2.822794,2.846709,2.872125,2.895844,2.916286,2.937964,2.956656,2.974294,2.993689,3.010257,3.025864,3.043154,3.059721
blue,2.627528,2.668477,2.707352,2.73833,2.767134,2.797124,2.821961,2.846004,2.871326,2.89502,2.915518,2.937398,2.956017,2.973747,2.993047,3.009626,3.025444,3.042727,3.059244
blue,2.628396,2.668904,2.707804,2.738681,2.767498,2.797639,2.822431,2.846507,2.871772,2.895505,2.916026,2.93779,2.956426,2.97409,2.993378,3.00995,3.025715,3.043031,3.059471
blue,2.628608,2.669389,2.707943,2.738782,2.767653,2.797607,2.822594,2.846369,2.871787,2.895709,2.916099,2.938015,2.956551,2.974283,2.993606,3.010288,3.025947,3.043209,3.059675
red,1.828083,1.853328,1.875764,1.892639,1.907958,1.923168,1.935548,1.947212,1.959495,1.9706,1.980101,1.990206,1.998764,2.006793,2.015545,2.022977,2.030008,2.037676,2.045015
red,1.82362,1.849195,1.871962,1.889054,1.90454,1.920039,1.932494,1.944294,1.956496,1.967693,1.977354,1.987532,1.996078,2.00425,2.013048,2.020487,2.027536,2.03528,2.042693
red,1.823037,1.848562,1.871284,1.88834,1.903797,1.919146,1.931631,1.943387,1.955664,1.966928,1.976526,1.986671,1.995258,2.003442,2.012236,2.019774,2.026908,2.034631,2.042054
red,1.821926,1.847715,1.870431,1.887553,1.902898,1.918363,1.930845,1.942651,1.954828,1.966105,1.975702,1.985818,1.994382,2.002461,2.01125,2.018727,2.025802,2.033528,2.040907
red,1.821301,1.846835,1.869523,1.886613,1.901899,1.917386,1.929889,1.941682,1.953894,1.965203,1.974727,1.98488,1.993487,2.001557,2.010368,2.017905,2.025003,2.032713,2.040082
red,1.820915,1.846489,1.869113,1.886278,1.901734,1.917097,1.929606,1.941409,1.953701,1.964928,1.974576,1.9847,1.993364,2.001466,2.010258,2.017732,2.024803,2.03254,2.039948
red,1.82192,1.84729,1.869892,1.886849,1.902305,1.917687,1.930073,1.941821,1.954055,1.965329,1.974959,1.985052,1.993755,2.001843,2.010653,2.018164,2.025176,2.032924,2.040367
red,1.82137,1.84695,1.869494,1.886625,1.902004,1.917513,1.929894,1.941691,1.953891,1.965098,1.974706,1.984894,1.993538,2.001622,2.01036,2.017794,2.024883,2.032583,2.039981
red,1.821261,1.846843,1.869335,1.886534,1.902063,1.917328,1.929764,1.94156,1.953774,1.965046,1.97471,1.984841,1.993445,2.001479,2.010285,2.017788,2.024885,2.032663,2.040059
red,1.822484,1.847768,1.870301,1.887293,1.90264,1.917943,1.930365,1.942036,1.954194,1.965396,1.974906,1.985094,1.993653,2.001753,2.01051,2.017955,2.025075,2.032787,2.040143
red,1.821409,1.846994,1.869653,1.88667,1.902064,1.917455,1.929879,1.941703,1.953876,1.965105,1.974667,1.984863,1.993419,2.001535,2.010315,2.017783,2.024849,2.032618,2.040047
red,1.821659,1.847076,1.869708,1.886751,1.90224,1.917528,1.929961,1.941668,1.953878,1.965165,1.974737,1.984759,1.993347,2.001424,2.010169,2.017694,2.024732,2.032405,2.03983
red,1.822548,1.847864,1.870289,1.887144,1.902438,1.917809,1.93018,1.941883,1.954119,1.965262,1.974797,1.984998,1.993512,2.001624,2.010398,2.017956,2.024981,2.032705,2.040094
red,1.822093,1.84729,1.869912,1.886963,1.902267,1.917743,1.930146,1.941925,1.954113,1.965316,1.974902,1.98492,1.993561,2.001625,2.010377,2.017858,2.024889,2.032571,2.039944
red,1.822632,1.847931,1.870302,1.887318,1.902517,1.917889,1.930355,1.942009,1.954151,1.965307,1.974851,1.984991,1.993581,2.001601,2.010363,2.017892,2.024917,2.03257,2.039903
red,1.821762,1.847289,1.86969,1.88684,1.902153,1.917609,1.93005,1.941708,1.953923,1.965074,1.974663,1.984846,1.993418,2.001505,2.010235,2.017595,2.024701,2.032374,2.039726
red,1.821815,1.847062,1.869529,1.886701,1.90202,1.917284,1.929834,1.941539,1.953701,1.964963,1.974554,1.984639,1.993279,2.001295,2.01008,2.017508,2.02464,2.032362,2.039741
red,1.822647,1.847886,1.870353,1.887263,1.902605,1.917935,1.930292,1.942048,1.954181,1.965343,1.974858,1.985043,1.993578,2.001609,2.010347,2.017749,2.024835,2.032559,2.039915
red,1.822864,1.847952,1.870424,1.88735,1.90265,1.91794,1.930353,1.941972,1.954134,1.965271,1.974797,1.98487,1.993437,2.001426,2.010166,2.017619,2.024604,2.03228,2.039685
red,1.822276,1.847453,1.86997,1.887003,1.902211,1.917582,1.930008,1.941714,1.953881,1.965075,1.974658,1.984864,1.993377,2.001446,2.010235,2.01768,2.024804,2.032408,2.039811
red,1.822348,1.847714,1.870217,1.887213,1.902454,1.917758,1.930182,1.941891,1.954048,1.965297,1.974855,1.984859,1.993418,2.001487,2.010243,2.017649,2.024716,2.032394,2.039725
red,1.822938,1.848025,1.870507,1.887452,1.902745,1.917879,1.930328,1.941983,1.954166,1.965451,1.974921,1.984993,1.993613,2.001653,2.010439,2.017921,2.024929,2.032622,2.03997
red,1.822293,1.84767,1.870224,1.887207,1.902411,1.917837,1.930226,1.941963,1.954091,1.965338,1.974893,1.985,1.993553,2.001634,2.010425,2.017828,2.024853,2.032529,2.039861
red,1.822339,1.847559,1.870016,1.887048,1.902392,1.917696,1.930118,1.941939,1.954018,1.965288,1.974809,1.984887,1.993537,2.001594,2.010354,2.017833,2.024835,2.032554,2.039912
red,1.822245,1.847526,1.870106,1.88712,1.90231,1.917747,1.930082,1.941786,1.953985,1.965214,1.974748,1.984854,1.993391,2.0014,2.010127,2.017585,2.024669,2.032308,2.039647
red,1.822037,1.847394,1.869859,1.887056,1.902281,1.917615,1.929948,1.941724,1.953852,1.965046,1.974655,1.984761,1.993284,2.001374,2.010124,2.017596,2.024605,2.03234,2.039579
red,1.822176,1.847463,1.869913,1.886914,1.902272,1.91756,1.929888,1.941646,1.953853,1.964998,1.974502,1.984736,1.99322,2.001308,2.010032,2.017487,2.024494,2.032188,2.039521
red,1.823103,1.84821,1.870415,1.88735,1.9026,1.917826,1.930184,1.941871,1.954043,1.965184,1.974706,1.984741,1.993323,2.001343,2.010129,2.017585,2.024588,2.032323,2.039665
red,1.82332,1.848364,1.870741,1.887593,1.902912,1.918176,1.93047,1.942272,1.954391,1.965601,1.975185,1.985259,1.993796,2.001896,2.01053,2.018037,2.025018,2.032705,2.039986
red,1.823493,1.84853,1.870957,1.887757,1.903048,1.918367,1.930719,1.942294,1.954399,1.965631,1.975146,1.985277,1.9938,2.001852,2.010627,2.017964,2.024997,2.03267,2.039953
red,1.823448,1.848613,1.870902,1.887815,1.902997,1.918283,1.93068,1.942325,1.954458,1.965592,1.975134,1.985223,1.993839,2.001888,2.010569,2.017959,2.025045,2.032712,2.040051
red,1.822728,1.847883,1.870288,1.887222,1.902561,1.917773,1.930265,1.941872,1.953992,1.96527,1.974824,1.98483,1.993467,2.001467,2.010206,2.017658,2.024746,2.032385,2.03973
red,1.822504,1.847596,1.870077,1.887013,1.902436,1.917815,1.930181,1.941897,1.954013,1.965272,1.974852,1.984935,1.993565,2.001556,2.010292,2.017724,2.02482,2.032468,2.039838
red,1.822327,1.847669,1.870144,1.887112,1.902498,1.917757,1.930141,1.941759,1.9539,1.965184,1.97468,1.984773,1.993306,2.001349,2.010058,2.017548,2.024571,2.03225,2.039529
red,1.822573,1.847664,1.870188,1.887141,1.902506,1.917748,1.930108,1.941744,1.953967,1.965149,1.974743,1.984813,1.993367,2.001399,2.010168,2.01759,2.024627,2.032293,2.039623
red,1.82254,1.847777,1.870234,1.887168,1.902475,1.917855,1.930159,1.941926,1.953985,1.965176,1.974673,1.984753,1.993277,2.001304,2.010069,2.017524,2.024561,2.032211,2.039467
red,1.822476,1.847823,1.870258,1.887145,1.902356,1.917681,1.930078,1.941805,1.953977,1.965075,1.974656,1.98471,1.993287,2.001319,2.01005,2.017522,2.024519,2.032203,2.039571
red,1.822556,1.847801,1.870324,1.887243,1.902426,1.917743,1.930048,1.941719,1.953943,1.96507,1.974572,1.984679,1.993189,2.001216,2.009986,2.017376,2.024446,2.03209,2.039384
red,1.822253,1.847518,1.869955,1.886931,1.902248,1.917551,1.929892,1.941641,1.953852,1.965041,1.974573,1.984655,1.993236,2.001238,2.00999,2.01742,2.024477,2.032144,2.039497
red,1.822409,1.847837,1.870242,1.887237,1.90247,1.917698,1.930086,1.941816,1.954035,1.965204,1.974801,1.984835,1.993421,2.001466,2.01017,2.017593,2.024601,2.032277,2.039659
red,1.822661,1.847754,1.870176,1.887021,1.902408,1.917631,1.930059,1.941715,1.953834,1.965085,1.974656,1.984809,1.993329,2.00142,2.01006,2.017556,2.024564,2.032242,2.039565
red,1.822789,1.847759,1.87022,1.88718,1.902405,1.917776,1.930131,1.941781,1.953968,1.965135,1.974702,1.984798,1.99334,2.001369,2.010124,2.017536,2.024597,2.032234,2.039559
red,1.822516,1.847725,1.870012,1.887074,1.902376,1.917704,1.929978,1.941622,1.953834,1.965013,1.974546,1.984643,1.993219,2.001259,2.009955,2.017385,2.024396,2.032132,2.039454
red,1.82329,1.848255,1.87065,1.88754,1.902779,1.918115,1.930427,1.942205,1.954301,1.965477,1.975006,1.985046,1.993625,2.001657,2.010428,2.017814,2.024942,2.032585,2.039921
red,1.822692,1.847875,1.870281,1.88719,1.902493,1.917809,1.930293,1.941995,1.954008,1.965275,1.974788,1.984884,1.993415,2.001478,2.010184,2.017539,2.024608,2.032215,2.039598
red,1.822565,1.847691,1.870058,1.887181,1.902509,1.917654,1.930099,1.941821,1.954004,1.965125,1.974664,1.984714,1.99332,2.001299,2.010009,2.017506,2.024503,2.032184,2.039499
red,1.822698,1.84781,1.870259,1.887092,1.902454,1.917665,1.930021,1.941675,1.953763,1.964907,1.974534,1.984563,1.993069,2.00112,2.009805,2.017238,2.024225,2.031917,2.039277
red,1.822258,1.847584,1.870077,1.887017,1.902313,1.91758,1.929957,1.941678,1.953813,1.964976,1.974553,1.984679,1.993203,2.001181,2.009921,2.017396,2.024409,2.032121,2.039391
red,1.822305,1.847439,1.869949,1.887085,1.90239,1.917625,1.929971,1.941623,1.95377,1.964954,1.974502,1.984605,1.993185,2.001139,2.00986,2.017323,2.024287,2.031974,2.039316
red,1.822376,1.84761,1.869954,1.886961,1.902238,1.917597,1.930006,1.941679,1.953829,1.965047,1.974558,1.98463,1.993226,2.00125,2.009968,2.017344,2.024386,2.032116,2.03941
green,2.700736,2.748008,2.790256,2.82164,2.850087,2.878488,2.901052,2.92232,2.944215,2.964344,2.981316,2.999211,3.014203,3.028063,3.043295,3.056128,3.068085,3.081434,3.094014
green,2.687746,2.735673,2.778548,2.810469,2.839419,2.868119,2.891089,2.912752,2.935058,2.955539,2.972723,2.990985,3.006225,3.020519,3.035898,3.048919,3.061284,3.074661,3.087554
green,2.682711,2.731306,2.774002,2.806475,2.835093,2.864061,2.887243,2.90888,2.931491,2.951741,2.969112,2.987356,3.002661,3.016952,3.032573,3.045721,3.05812,3.071553,3.084424
green,2.680899,2.729311,2.771681,2.804034,2.833025,2.861778,2.88503,2.906724,2.929122,2.949596,2.966986,2.985379,3.000675,3.015002,3.030653,3.043683,3.0562,3.069743,3.082598
green,2.677864,2.725909,2.768782,2.801358,2.830548,2.859303,2.882492,2.904297,2.926887,2.94735,2.964859,2.98317,2.998505,3.012992,3.028599,3.041922,3.054378,3.068043,3.080894
green,2.676195,2.72481,2.767966,2.800149,2.829262,2.858248,2.881545,2.903279,2.925877,2.946537,2.963956,2.98241,2.997889,3.01232,3.027963,3.041125,3.053728,3.067216,3.080252
green,2.676017,2.724314,2.767431,2.799562,2.828414,2.857331,2.880859,2.902528,2.925033,2.94569,2.963177,2.981545,2.996941,3.01146,3.027117,3.040411,3.052905,3.066468,3.079488
green,2.675524,2.724041,2.766956,2.79929,2.828423,2.857181,2.880475,2.902323,2.924891,2.945574,2.96311,2.981442,2.99686,3.011276,3.026992,3.040334,3.052729,3.066437,3.079342
