green_aged_32,2.68042152,2.6275998189,2.543430091,2.6359109311999998,2.6052790057,2.8781230272000005,2.5749277607,2.776628851,2.877506592,3.0090490434,2.8728248066999997,3.0062950112,3.130866948,2.991867457,2.7583682595,3.3089820148,3.1391203787999995,2.8531068016,3.2688413551999997
green_aged_32,2.598856215,2.397161396,2.6131236759,2.6920499578,2.4850476907,2.9254749,2.8257090979,2.872973447,2.80704632,2.9817045189,2.8073547791999998,2.6855372232,3.2675082,3.0481990626,2.9044368780000003,3.3327525615999996,3.13083288,3.2412951186,2.9111755264
green_aged_32,2.36588226,2.6042801526,2.5830345635999996,2.4349646958,2.4230617682999998,2.8476436608,2.6809850663000003,2.6536774624999997,2.8169903100000004,3.1210176753,2.9179263811999996,3.1269470232,2.9354105483999997,3.0868521324,3.2150217045,2.9371862828,2.8002537612,3.0965364474000006,3.2454746852000005
green_aged_33,2.3593007823,2.4290671296,2.5053886767000004,2.4408110061999997,2.6767401,2.9201525448,2.735147016,2.8767531440000003,2.8106826999999996,3.014114823,2.7378524367,3.1327277296,3.1793589831999998,3.2103702149,2.8884990787,2.9300570566,3.0407126397999997,3.1704424632000006,3.0173648513
green_aged_33,2.5959872813000002,2.478921127,2.4131673566000003,2.6525541126,2.6847471,2.9867544228,2.803304937,2.608106936,2.617097,2.701833894,2.9928271194000002,2.9680639856,3.1461138888000004,3.1468874721,2.7899691321,2.931884725,2.8863913344,2.9725603512000003,3.3297208163999996
green_aged_33,2.608431623,2.5157479492,2.7173178942000003,2.8608904610999994,2.5670442,2.665434342,2.636359422,2.5331098696,3.0905587999999997,2.9706945465,2.8730442581999998,3.2291736368,2.71600548,2.8731930055,2.8123348255,3.2605604256000005,3.198408765,3.2715478548,2.9139728469
green_aged_33,2.3471004473,2.5054765226,2.7347859994,2.5765572056,2.4712270999999997,2.9380942751999997,2.804960595,2.8736749061999998,3.09027495,2.9862223275,2.7268045029,2.9909992928000007,2.6943368024,3.0858003044999998,2.838025149,3.2191332752,3.1278443510000002,3.1716792264,3.0164305862000003
green_aged_33,2.200940434,2.3441399682,2.4380850949000004,2.4696374192,2.7522727999999996,2.903298192,2.827036035,2.5829213540000002,2.85581485,2.8947809505,2.7148843637999995,2.9624771800000005,3.2271488064,2.8935553947000003,2.9030065554999998,3.0799258654000004,3.023531739,3.3151437576,3.0930403244
green_aged_33,2.6447886213,2.2704863238,2.5012785343,2.7888244286,2.8040514,2.855725422,2.744253135,2.960705084,2.76611825,2.7314516985,2.9349708345,3.1909481248,3.1484885384,2.8429488686,3.2103837202,2.9465060722000005,2.9210599378,3.1896122928,2.9008931355
green_aged_33,2.5142450367999998,2.4092758441999997,2.7139784035,2.5747227974999998,2.8646377,2.573007246,2.690996136,2.5249945154,2.7669697999999996,2.7403657949999998,2.9189804039999996,2.9030806152,2.7872449680000004,2.8630118109,3.0229954782,2.8886299062000003,3.2806316473999995,3.3306032975999997,3.3505860703000003
green_aged_33,2.3336800788,2.6946210856,2.5285082277,2.7817488545,2.6166876,2.5890460656,2.74287342,2.5221961174,2.8657496,2.8781029635,2.7762294698999996,3.0768596736,2.8561098063999997,3.1160444414,3.040525346,2.953207523,3.1373552067999997,3.166113792,3.4131818320000002
green_aged_33,2.4608075695,2.291029177,2.3296800891,2.4017643195,2.738394,2.8269099156,2.511909129,2.8538062804,2.9545946499999998,2.640872976,2.9053158542999995,2.7181279456,2.7326280272,3.0516633579,3.2529994333,3.2230932234000003,2.9833407032,3.1457071992000003,2.964734584
green_aged_33,2.4005379146,2.498962935,2.5958118095,2.6976281402,2.9156156,2.8472982456,2.732939472,2.8518474017999997,2.5847380999999996,2.9448149115,2.6910440855999997,2.9662997312,2.8670925608,2.698016569,3.0024432193999995,3.3421962808,3.2717343951999998,3.3680153844,3.3013814417000003
green_aged_33,2.2097246752,2.3318643608,2.3584510859,2.5186423212999998,2.4693588,2.7053954688,2.596071744,2.9198484732000005,2.7539127,3.011239308,2.9364245099999997,2.7190100728,2.6976019456,2.8833742001,3.0822343418,2.9775764350000005,3.0155548922,3.136740666,3.4072648197000004
green_aged_33,2.3939497337,2.3328664512,2.5613893669,2.7091587054,2.5224719,2.7858614111999995,2.808547854,2.6769475268000003,2.87681975,3.099230067,2.7172102446,3.1018532776,2.9745454552,3.2322298386,3.0538238663999997,2.7774467452000002,3.1192539005999995,2.9215438692,2.9712744396999997
green_aged_33,2.4439711072,2.3058100104,2.8151906601000003,2.6622502697,2.5526316000000002,2.5333179635999996,2.8441445009999997,2.739631642,2.8555309999999996,2.905420356,2.9387503907999997,2.9807078088,3.1514568504000002,2.913618337,3.0795141898999994,3.2617788712,3.3551844847999996,3.0204849252,3.2995129114999995
green_aged_33,2.3292879582,2.7467297864,2.5901603637,2.4586309706,2.5328809999999997,2.7208905995999997,2.504734611,2.9391574194000003,2.5898473999999996,3.125684805,2.8634499999,3.1015592352,3.1051511832000003,2.7147855954,3.1967829607000002,3.126836021,3.0305881804,3.1200443628000003,3.2960872728
green_aged_33,2.5227852713,2.282260886,2.5405817710000003,2.3590488166,2.4957819000000003,2.4474151332,2.900712816,2.64448611,3.0823271500000002,2.9502783900000003,3.1294726163999997,2.6666705256000003,2.8611559368,2.943563027,2.8591818859999996,3.1923274720000006,3.104834216,3.3074139876000004,3.3122812012000002
green_aged_33,2.3705250905,2.5530758166,2.7658689513,2.7576394909,2.5929335,2.8820943288,2.542262859,2.9282436672000003,2.8694396499999995,2.9844970185000004,2.7509355161999998,2.7781125952,2.9697961559999997,3.0666357029,2.8854766876999998,3.3443285606000006,3.064949982,3.3355503504,2.9921396936
green_aged_33,2.5710985979000003,2.6046834722,2.5516277787,2.4172257592,2.6532529,2.8010846976,2.961972162,2.8974612892000002,2.6213547499999996,3.0178529925000004,2.651504112,3.1174375248,2.677417424,2.7270629182999997,3.0891858411,2.7954188178,2.8873117398,2.9178335796,3.1020715537
green_aged_33,2.4315267655,2.4408416917999998,2.4938289012,2.6328997400999996,2.8064535000000004,2.5474538724,2.8780854899999997,3.0533320578,2.7101998,3.0880155585000004,3.1390668746999992,2.9368954912,2.9418940232,3.0552567207,3.0290402602,3.1743553994000004,3.0425534506,3.1602391668000003,3.3773683365
green_aged_33,2.4842322127,2.3654343892000003,2.7011342085000005,2.8247264157000003,2.418114,2.654560566,2.9249958,2.7345945256,2.7593058499999996,3.076225947,2.8204212050999997,2.9804137664000003,2.7284723904,2.93457962,2.8619020378999998,2.752163999,2.8293261996,3.198578826,3.1416221095999997
green_aged_33,2.4734959179000002,2.6182116925999996,2.4966546241,2.4054331356999996,2.4592166,2.524075254,2.945415582,2.7469074768,2.7056582,2.6124053775,2.7079067213999997,2.7972253512000003,3.1838114512,2.826778736,3.2424210648,3.3421962808,3.261303134,3.3173080932,3.4113133018
green_aged_34,2.6390169998,2.745061879,2.4553187000000003,2.639607685,2.4128786052,2.8576077244,2.5899557648,2.8868732776,2.7763360333,3.0497743592999997,2.620551621,2.9501772342,2.81724246,2.7556293203999997,3.0239088879999994,2.985505342,2.9937867311999997,3.075869616,3.220330284
green_aged_34,2.3565004345999996,2.259961536,2.5765436400000006,2.4444208140000003,2.9077801767,2.4456905131999997,2.7126698103,2.9103619791999997,3.0744794042,2.9805070309999997,2.759729382,3.0815509365,3.0332458840000003,3.0010530243999995,2.7417579487999997,3.159654746,3.3568930096,3.2325683595,2.811251205
green_aged_34,2.4655547563999995,2.750321098,2.40600686,2.5743707308,2.4374235888,2.8402180795999996,2.5472126703,2.7437040487999997,2.7048497064999997,2.7065992971,3.059876829,3.2049893145,3.1599402,2.7086396600000002,3.2223812296,3.2564720719999998,3.1692063184,2.9154620264999997,2.9802998655
green_aged_34,2.4013908041999996,2.398704742,2.558565365,2.6369877269999997,2.6540597484000004,2.7339782184,2.8169078085000003,2.8239571126,2.8095261135999996,2.6160631625999997,2.8672362120000003,2.8672971804,3.0902138200000002,2.7286925724,3.069222208,3.2470339050000003,3.1885270072000003,3.1145034285,3.1440560265
green_aged_34,2.2169499377999995,2.7240250029999995,2.7583810500000006,2.5025838816,2.4598342260000003,2.7258268224,2.9958772816000003,2.997605728,2.8180363905999997,2.8324876365,2.729511246,3.0512791438,2.8617486600000004,3.163571404,2.7426642152,2.7532046510000003,3.2050875975999995,2.9995292024999998,3.3221330685
green_aged_34,2.4867800942000002,2.5522238489999998,2.312006165,2.5497431256,2.8568226564,2.6638762128,2.7783011425,2.9128786258,3.0773161632,2.7741421276,2.669365533,3.0489279366,3.172698644,2.9402956928,3.1846201296,3.255558701,3.0287479776,2.8385034719999997,2.984347071
green_aged_34,2.2032876513999997,2.694974079,2.6980254125000003,2.770605585,2.5574805738,2.8499997548,2.6200138119,3.0222129391999997,2.7871157175,2.618362493,2.669946651,2.9469443243,2.9270244200000004,3.2470753227999998,3.0338778183999997,3.13286253,3.1041906671999997,3.3843219749999998,2.8869028155
green_aged_34,2.6751244709999997,2.5296843389999997,2.338716745,2.3998815280000003,2.7407675709000006,2.7353367844,2.8477931413,2.7101487607999997,2.9116494376,2.6609001053999997,2.713239942,3.0383475042000003,3.1753690160000003,2.7005586355999998,3.0078981816,3.278392976,3.1195245472,2.7992515184999998,3.0967348545
green_aged_34,2.2984357174,2.5609892139999997,2.35566769,2.6830989878000002,2.6673994134,2.6445845756,2.6109136692,3.0610811478,2.6554900998999997,3.0126976566,2.8727568330000004,3.2049893145,3.2483591840000003,2.8663692844,2.961980684,3.2439893350000006,3.1943538816,3.0480532709999997,2.843628849
green_aged_34,2.6436524183999994,2.4004578149999998,2.4463295625000003,2.8814298084000005,2.8674943884,2.593502494,2.6815087156,2.7870462958,2.8478223601,2.6795821649,2.7234095070000004,2.6548068297,3.0958512720000004,3.2072687952,2.785258736,3.172137483,3.144978788,3.3905033849999997,2.834289144
green_aged_34,2.3806534052,2.2777427049999996,2.6029973875000003,2.5890424955999998,2.6772707655000003,2.8853224708000003,2.713497096,2.8645030856,2.9051248919,2.9293469296000003,2.937260931,2.7935280545,2.865902572,2.8316508091999997,2.8254365463999997,3.0844538670000006,2.996240152,2.8854821879999997,2.8613742885
green_aged_34,2.3496692913999997,2.46682415,2.4861386000000003,2.8219567617999997,2.6295147648,2.5068259831999997,2.6580689541,2.7235708759999997,2.8245609362999997,2.9474541565,2.899488261,2.6653872621000003,3.1827867160000003,3.192004638,2.7906963343999998,3.101807916,3.0885501096000003,3.3799949879999995,3.3034536584999996
green_aged_34,2.2974598397999997,2.5902905769999998,2.8220755100000003,2.5914004578,2.6068373343,2.6250212252,3.0168351860000002,2.8558346362,2.8322201855999998,2.6591756076,2.704232613,2.7576721447,3.093477608,3.1731489144,2.8293637007999997,2.786999378,2.77543228,3.1123399349999996,3.3289821854999997
green_aged_34,2.345765781,2.538449704,2.3726186350000003,2.5696548064,2.590562943,2.9334157072,2.7278367148,2.8748492994,2.8217241772999997,2.6594630239,2.772223419,2.6477532081,2.889342504,2.9654366576,2.9607723287999996,2.7763433830000004,3.0676960328,3.1213029795,3.20663205
green_aged_34,2.4948310844,2.5216702909999995,2.7054735549999998,2.4279150786,2.6828734248000004,2.8358706684,2.7669949046,2.7244097581999998,2.6744963852,2.7882255262999998,3.136584405,3.2296769900999998,2.6816469040000004,2.9777078428,3.1806929751999995,3.2138480920000005,3.3633332392,2.9701675049999996,3.043498536
green_aged_34,2.3789456193999996,2.466323272,2.5341662775000002,2.7818714044000004,2.8050647562000006,2.47259012,2.7669949046,2.7621594572,2.8997350498,2.6301465612999997,3.025300308,3.0069001078999995,2.9893331000000005,3.0136235067999997,3.0513989687999996,3.340197747,2.930304468,3.0075650355,3.2405663115
green_aged_34,2.6173037231999996,2.7430583669999997,2.7843211325000006,2.4292250576,2.446494561,2.8633137016,2.7333519528,2.7322393253999997,2.5533667759,2.6646365173,2.96660739,2.9819185314,3.009212536,2.750541268,2.9148548311999996,2.9955524230000004,3.3007710088,2.793379179,3.3893789444999998
green_aged_34,2.6775641649999997,2.741806172,2.7624903700000005,2.6891248912,2.7722491803,2.5603534836,2.6004347169999997,2.9002953927999995,2.7559113685,3.0537981875,3.030239811,2.9563491531,3.1332364800000003,2.7975309284,3.1021498871999995,3.2470339050000003,3.014640808,3.0511439759999996,2.956327956
green_aged_34,2.6026655591999996,2.706243834,2.5321116175,2.5796106468,2.9165843556,2.4785678104,2.798983285,2.9240637218,2.6537880444999997,2.8523193611999997,3.162153597,2.9760405133999996,2.9371124920000002,3.2542584555999996,2.8227177472,2.87711865,3.2152079583999997,3.0817419554999996,3.4186433535000003
green_aged_34,2.649507684,2.542707167,2.699309575,2.5366433356,2.5289336907,2.9415671031999997,3.0080108052,2.9330117986,3.0985918557,2.8198413192999996,3.1923717330000003,2.862594766,2.881628096,3.0070389684,3.0565344783999997,2.9836786,2.9168106536000002,2.9018629244999996,2.913365313
green_aged_35,2.2867763968,2.3271023544,2.7988660992,2.5654117456,2.4874540350000003,2.9465664426,2.9303814348999997,2.8306469119,2.6857004544,3.0908366308000006,2.6315240298,2.9933012235,3.2267310375,2.7417208200000003,3.2740971976999997,3.2817932200000004,3.339969534,3.0672221228999996,3.2717551179999997
green_aged_35,2.4545773952,2.2554915008000003,2.3734651519999996,2.5329381792,2.9102091975,2.6425642437,3.0103485578999996,2.7148820377000003,2.7988811136000002,2.6166937858,3.03626213,3.1772783041,3.2344455209000005,3.1715364420000003,3.205515481,2.7839520700000002,2.9829700356,3.0700040435999996,3.2259854185
green_aged_35,2.4248219856,2.2963046796,2.6956607999999997,2.449921078,2.5960100925000003,2.5480220048999995,2.7456298058999997,2.8379171697,2.6613056256000003,3.0210083208999996,2.7547178234,2.9030760418000003,2.8775023082000004,3.0245730225,3.2160897545,2.8548982400000003,3.3065391686000005,3.1491342324,3.3614263660000003
green_aged_35,2.2555576064,2.498868248,2.6414908543999998,2.6130745608,2.6898964125,2.5197680024999998,2.8768861870999993,2.6293166959,3.0938883456,2.7574998428,2.8014965988,3.2310607414,2.6736619199000002,2.8090665825000003,3.211557923,2.84363211,2.918256209,3.3163585767,3.0821377915
green_aged_35,2.525551364,2.3326108816,2.7331433215999996,2.3902116172,2.4922550400000003,2.8582726850999998,2.8382813691,2.8896478502000003,2.8953257856,2.896581744,3.1272047182000002,3.0403241195,2.8964918058,3.2855752665,3.2762120524000005,2.8844337700000002,3.0387895448,3.2817391191,3.177724851
green_aged_35,2.3906764336,2.66036825,2.5095318399999997,2.4546349828,2.5335970275,2.6401191857999997,2.600310241,2.7501148255000003,2.7838470912,3.0402613940000003,2.9444478876000004,2.7035226269,3.2353356536000004,2.8240323075,2.8130588731,2.9809571,3.0648590958,3.2551563212999994,3.071240244
green_aged_35,2.6370122015999997,2.5524511944,2.3747488,2.7832989007999998,2.554668105,2.6887486707,2.7486630416,2.5269738361,2.927379456,2.5868084186,3.1704968768,3.1211447220000004,2.8917444314000003,3.2655211950000003,3.1556653345,2.91975461,2.8308465380000003,3.3002852571,2.951055863
green_aged_35,2.3789693872,2.5774899544000003,2.4425254144,2.5654117456,2.5149264525,2.6319689927999996,2.84021161,2.7092895317,2.931634368,3.155205114,2.8407210378000003,2.8457668873000004,3.1326736822000005,3.223617165,2.9058103578,2.9977040500000003,3.093075551,2.8669238325,2.8181057835
green_aged_35,2.375554832,2.5061294883999996,2.7395615615999995,2.6190978836,2.7808487850000003,2.890601784,2.8297331594,2.8077176373,2.598332928,3.1212967166000003,2.9929699714,2.7287974335,3.1205085353000004,3.1311289845,3.0571735299,3.03119795,3.0663925988000003,3.0486759848999996,3.091789905
green_aged_35,2.5494532503999996,2.5704791015999997,2.3139038847999998,2.40278203,2.759510985,2.7827475632999996,2.5242035998,2.8049213843000005,3.097575936,2.8382478061,2.8084698324,2.6829501099,3.1469158054000004,3.126040638,3.0064170171,2.91488277,3.2976448512,3.3580873872,3.028895488
green_aged_35,2.3940909888,2.373674448,2.8206881152,2.8286047636,2.5165267875,2.7697072545,2.9678832581,2.7020192739000004,2.8992970368,3.1098023446000003,2.9877400462000003,2.7987439913000003,2.9095470854000003,3.086531124,2.9955406215000004,2.8661643700000003,3.0495240658,2.9021614946999996,3.3667194604999997
green_aged_35,2.386530188,2.4883519688,2.7369942656,2.8526980548,2.717902275,2.9745487719,2.9546473204999995,2.9802464474000003,2.8910708736000004,2.7023268572,2.9996526536,3.0920493051,2.6804862706000003,2.8348076295,2.7934209366,2.7656826700000003,2.973462317,3.2721569477999997,3.2826526655
green_aged_35,2.6550605648,2.6245628232000002,2.5965631744,2.6531427516000003,2.92967994,2.787366006,2.7224669150999996,2.9685021848,2.63095392,2.7373846918,2.8424643462,3.1634653284,2.9457458152000005,2.8545623865,3.1762096373,3.0424640800000002,3.0354158382,3.0743314757999998,3.2658393064999998
green_aged_35,2.5748185176000002,2.4693225112,2.5721738623999997,2.5109399567999997,2.7315051225,2.4648900363,3.0053850813,2.9058661176,2.7279659136,2.6368089368,2.8598974302,3.1393660942,3.2249507721,2.8473788385,2.8070164311,3.2333793100000006,2.9516865744,3.1856083037999996,3.2125970030000004
green_aged_35,2.5526239088,2.2777759972,2.7305760256,2.8225814408,2.6109465525,2.7702506007,2.6640081906999997,2.8272914083000003,2.8414302336,2.6888209701,2.7826107578,3.1029233498000006,2.8252811898000005,3.1742302725,2.9390437888000003,3.22333114,3.1884594376,3.1058599103999995,2.899370352
green_aged_35,2.287751984,2.357399254,2.6568946303999996,2.5457704756,2.6322843525,2.5629640254,2.5735626171,2.569756507,2.8927728384,2.6945681561,2.7709887018000003,3.0403241195,3.1810375589000004,2.7665639235,3.0067191392,2.94715871,2.8044702864,3.1327518105,3.38135331
green_aged_35,2.5538433927999997,2.7011814288,2.6283976447999997,2.748468382,2.64482031,2.955803328,2.6813803588,2.6438572115000003,2.6306702592,2.6597976808,2.8921486356,3.0517859504000002,3.0840130946000004,3.1095783405,3.0940324261,3.1709588600000003,2.9470860654,3.3277953618,3.0316977145
green_aged_35,2.2394604176,2.4573039064,2.4846290688,2.3891640828,2.8312593375000006,2.8330070867999995,2.8597897676999997,2.8762258358,3.0709118208,2.9580766342,3.0566007280000003,3.065305033,3.1937961276,3.2861738955000006,2.7888891051000004,3.0342428500000005,3.3697194922,3.3809609573999997,3.0827605085
green_aged_35,2.3977494407999997,2.3909511923999998,2.3639661567999997,2.4452071732,2.8509968025,2.5933914126,2.8625472547,2.7126450353,2.9137637375999996,3.0414108312,3.0319038590000003,2.9668508445000006,2.694134972,3.1556727735,2.9725793419,2.77146798,3.1979671562,3.0706222482,3.1718090395
green_aged_35,2.3762865224,2.3291054552,2.6733253248,2.6416198732,2.465049345,2.9115206127,2.5399212757,2.9561986715999997,3.023824128,2.8221556853,3.0664794756,3.0561943469000004,3.1834112461,2.9485471395,2.9916130342000002,3.1679139600000004,3.1455213536000004,2.84374116,3.1434754160000002
green_aged_36,2.5383595137999997,2.6249244521999997,2.3123498255,2.401938448,2.7974841672,2.6020663812,2.834786591,2.9932950456,2.8970829064,2.5987375938,2.6268270868,2.7041031429999998,3.0982854432,3.0186302304000003,2.8700268044,3.3027477275,3.1263025102,3.2241237743,2.9082329099999997
green_aged_36,2.507624044,2.6842744899,2.7599262548,2.8388450272,2.8345599013,2.5406751084000003,2.6164504070000003,2.9348715618,2.7192764280999997,3.1580723379,2.7235468369,2.9846483360000002,2.8029282168000003,2.7243048096000004,3.2652366809999998,2.858223137,3.1833059674,2.8473222603,3.16831878
