motor_29,0.018987722171000004,0.025146687436,0.03432668391,0.047105378089,0.055873524036,0.060739000532,0.06362927585900001,0.08235011467799999,0.094845439269,0.104315841266,0.09514328621999998,0.11597405167000001,0.11938913814,0.12210355340000001,0.14206141614,0.14779246104,0.15815477878999998,0.16921159248,0.17530274794
motor_29,0.018830964553,0.026886979340000002,0.038589894082000004,0.040115943098,0.05478693554400001,0.057557025892,0.062893998061,0.074681885376,0.078426715023,0.09447580778999999,0.10828548506999999,0.118953555,0.12410730737999999,0.1199113192,0.1341853212,0.14123957928,0.14381234915,0.16031435896000001,0.17700067928000002
motor_29,0.018495576161,0.028391164568,0.037153377611,0.044251832933,0.051204832812,0.06519376502799999,0.073049155573,0.070223612526,0.087320913057,0.08654060569699999,0.10030666395,0.11808122893,0.12787697868,0.13899283699999998,0.14435340144,0.15416903207999996,0.16790266387000002,0.16494354687999999,0.157665053
motor_29,0.017469360592,0.029123360552,0.038679008007,0.04407239220999999,0.05668456616400001,0.055580530106,0.065800426338,0.07540296255,0.087745684698,0.092063659506,0.09549651528,0.11800192656000001,0.11713949559,0.1316118828,0.14276984796000003,0.15271446864000002,0.1650000293,0.15144995656000002,0.17630764608000002
motor_29,0.019581942909000002,0.026311303512000003,0.03411281049,0.046138148826,0.055260043452,0.066833705804,0.067791225659,0.08463740248799999,0.08571718339199999,0.088971898015,0.10304938371,0.12452737872,0.11558298615,0.1336614272,0.1476594166,0.15308178264,0.16594687801,0.15727748036,0.18469334780000002
motor_29,0.017350880997000002,0.027879157956,0.033952405425,0.041560222088,0.052078262796,0.055874250842000005,0.065356485026,0.07896958083,0.09456803738099999,0.08801469631499999,0.10864910322,0.11737883651,0.12920244375,0.1336354836,0.14253370402,0.14400178056,0.14511620639,0.17976679756,0.19023761340000003
motor_29,0.019293946355,0.024586928912,0.036308577602,0.047446753123,0.050835704664,0.055201140822,0.075927837518,0.07323197750999999,0.092383497513,0.103023618971,0.10469085993,0.11121590947,0.12430187106,0.136982208,0.14229756008,0.13520093712,0.16319946454,0.16635528504000002,0.16074905074
motor_29,0.017146731541,0.025236885492000004,0.034872061131,0.047665583272999995,0.051662343756000005,0.05528680937,0.07213352661700001,0.08136541789199998,0.08326391044499999,0.088713453556,0.09531990074999999,0.11587209148,0.11688413076000001,0.1284337918,0.12893459124,0.15510935592,0.14952448563,0.15213941008,0.1677140344
motor_29,0.016554333566,0.028529114536,0.035189306704,0.043306486685,0.049291605227999996,0.055605006834,0.072986726326,0.07652722265999999,0.08867324726099998,0.097395272975,0.09371998089,0.12254481947000001,0.12734192855999998,0.1194183908,0.13383805070000002,0.13237996559999998,0.16788714176,0.1542241862,0.17402063652
motor_29,0.017899532660000002,0.027056763916000003,0.03660800039,0.044882063765,0.051017669244,0.061442706462,0.066570387051,0.07475166703799999,0.08216297170199999,0.095500013609,0.09598480251,0.10709218623000001,0.1296280518,0.1296661128,0.13479651728000003,0.15738670271999997,0.16461197655,0.15122013872,0.15965752345
motor_30,0.01910823375,0.026042248169999997,0.038161969344,0.040199176192,0.054080083764,0.061026738180000005,0.066094739256,0.072411804115,0.077705147465,0.102000804378,0.09943359342000001,0.11628504448,0.121507545,0.13080148499999997,0.13429174039,0.14559642792000002,0.16081288684,0.15848538615000002,0.1645344316
motor_30,0.018433825499999997,0.025122802697999998,0.037736541087999995,0.038966735872,0.050016619224,0.05689179128400001,0.06282631808400001,0.072764546145,0.090525853187,0.085541109602,0.10085495616,0.10832138944,0.11285765145,0.12231754999999998,0.14279417821,0.14848617258000002,0.14057805044,0.16532104407,0.18159597455999998
motor_30,0.019241316978,0.024333960276,0.034463204672,0.043792712703999995,0.04858154757,0.06557276166800001,0.074454223176,0.07916758082,0.083978196918,0.09415021263000001,0.09783713527,0.11681147456,0.12796789665,0.11572035999999998,0.13910703689,0.13492772415,0.16862878548,0.15233986677000003,0.17753039304
motor_30,0.01738174863,0.026478462357,0.0326982048,0.040592692224,0.054301259682,0.064817106168,0.07413217748400001,0.08022580691,0.08016802734600001,0.097525587826,0.10425386706,0.12041808064,0.11218394625,0.13859233,0.14221634263000002,0.13457745207000002,0.16983360779999998,0.15321075588000002,0.18491446204
motor_30,0.018435623921999995,0.028066595445,0.035074977536,0.041327832064,0.05047440193799999,0.054788046372,0.073364749452,0.079788713525,0.08666419483700001,0.09605597222100001,0.09329495434,0.11037110656000002,0.1152276501,0.12036662999999999,0.14893024175,0.14933266344000004,0.1493670748,0.17169660963,0.16524677708000002
motor_30,0.0164555613,0.026462789991,0.031868443904,0.04467055616,0.053262247230000004,0.05946706522800001,0.069260379888,0.07120788023,0.094018508628,0.086261695318,0.11091779236999999,0.10099617088,0.1128696819,0.124409655,0.13313606923000001,0.15597323829,0.1512978798,0.15166616010000003,0.17897245828
motor_30,0.017309811749999997,0.028233767349,0.032954868128000005,0.040043499520000005,0.048622696578,0.056843429332000005,0.06484766870400001,0.08171345808000001,0.081652620445,0.085351481782,0.10406847192,0.10197062656,0.1174653138,0.11669581999999999,0.13830907347000002,0.15357971241,0.14068617552,0.15894547851000002,0.16793979048000002
motor_30,0.019063273199999998,0.026624737773,0.035859031264,0.040138635264,0.051678010421999994,0.064847332388,0.07002095588400001,0.078270389135,0.08607207388999999,0.10050274460000001,0.10013397505999999,0.11602742976000001,0.12166394085,0.137578365,0.13313606923000001,0.15025212765,0.15560743656,0.16127880405000003,0.18053614348
motor_30,0.017142558504,0.027727027515000002,0.036382905728,0.04274621952,0.047239061183999995,0.055670651996000006,0.063162067848,0.070372034985,0.08955614786800001,0.089769809988,0.10541773655,0.12282621824,0.122951199,0.11675999499999999,0.13447059426000002,0.15614837433000003,0.15922190351999999,0.15465676044,0.1649687886
motor_30,0.016953724194,0.026070980841,0.036386421663999996,0.042633786368,0.051173935074,0.058880676560000005,0.064943597208,0.07389178698,0.088595024012,0.09851165248999999,0.10493364924,0.12260220544000001,0.1185480543,0.136782595,0.14685278525999998,0.14826725253,0.14915082464,0.1653046122,0.17370805144
motor_30,0.017311610172,0.026290393965,0.035278901824,0.040787288064000005,0.04631835213,0.056789022136000004,0.061914997296,0.07389178698,0.089178563496,0.095325905114,0.09900100476000001,0.1065180864,0.12953185514999999,0.131083855,0.14152844313,0.13394988126000001,0.14382180284,0.15082813473,0.17054593248
motor_30,0.01819103853,0.024294779361,0.03433311504,0.044398121984,0.047691700271999996,0.055664606752,0.07174081691999999,0.07594689271999999,0.087213408469,0.088252787428,0.09800193095,0.12274781376000002,0.12727013055,0.12089286499999999,0.12774293715,0.14672021751000003,0.16526146156000002,0.15779524761000002,0.16060784432
motor_30,0.01819103853,0.027818449649999997,0.036491899744,0.040380798976,0.048314079018,0.058505871432,0.064655811696,0.076399322715,0.09060308635400001,0.093846808118,0.09631277523000001,0.12167255232000002,0.11573292899999998,0.14063309499999999,0.14339952977,0.13755476475,0.1480541274,0.16637268375,0.190682723
motor_30,0.016826036231999998,0.028669981535999995,0.035718393824,0.042914869248,0.05534541576,0.060930014276000005,0.062531680536,0.08371488568499999,0.089487496164,0.096539523162,0.10098885265,0.11289125056,0.12700546065,0.132007975,0.14513303651,0.14578615863000002,0.14022278232,0.16190321511,0.19007462320000001
motor_30,0.018980545787999997,0.023670496782,0.033869011488,0.040073769984,0.053694311814,0.05952147242400001,0.06728699352,0.0774498805,0.085222509053,0.090661060742,0.09614797955,0.12056368896000001,0.12511668,0.11800498999999999,0.12495006518,0.15740351595000002,0.14794600232,0.16446658682999998,0.15951326468000002
motor_30,0.017011273698,0.025822835046,0.038379957375999994,0.039840254976,0.046848145608,0.054739684420000004,0.07410476934,0.0825109618,0.08396961545500001,0.08951381243100001,0.10980542153,0.11451534336000001,0.11051171369999999,0.11656746999999999,0.12638089614,0.15671756646,0.16452003244,0.17761208283000002,0.15838393648
motor_30,0.017180325366,0.027969949188,0.034396401888,0.039883498496,0.047383082712,0.05694619848,0.068294242812,0.07502669612,0.09168435069200001,0.10124229309800001,0.10850765555000001,0.11760672000000001,0.1179705927,0.12967200499999998,0.13965735649,0.13501529217000002,0.15077270084,0.17381632086,0.15742835108
motor_30,0.018223410126,0.027972561248999998,0.034164350112,0.047347330048,0.048740999975999996,0.056359809812000006,0.070788383916,0.07281822428,0.08923005227400001,0.094207100976,0.10147293996,0.1158706208,0.1316853057,0.12786227,0.14822858426,0.14311533402,0.1427251056,0.16333278780000002,0.17247447756
motor_30,0.017252262246,0.026938185093,0.038372925504,0.045345155072,0.047614545881999995,0.062060474904,0.06904111473600001,0.081076988765,0.08392670814,0.100938888586,0.11218465915999999,0.11230881728,0.11439754904999999,0.118223185,0.14249150243000003,0.15909649767000003,0.14521198244,0.1506802479,0.16675833944000001
